n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
880.548482,0.332362563,0.00664726683,47.4519952,290.287974,471.483544,60.3855699,314.629112,302.641053,1.36546856,-0.00588027025,607.150521,0.128778947,314.629112,60.3855699,813.533412,0.313351951,0.681097641,0.00535754617,0.000192861915,60.3855699,39.0898242,0.00129057057,0.000331473972,0.852653557,0.145724398,0.884353878,0.852653557
1151.05391,0.356640876,0.0290716861,336.354563,299.151233,495.282313,74.4588196,295.995635,293.995635,2.3881399,-0.00201468391,620.743923,0.136592396,295.995635,74.4588196,1287.34901,0.275217822,0.723382158,0.00125858029,0.000141440106,74.4588196,87.9135919,0.00157596218,0.000470271613,0.619388923,0.378564843,0.971104918,0.619388923
995.441113,0.419166257,0.028731625,246.107602,304.177261,536.355048,58.1596416,302.709136,298.102055,2.37473185,-0.00296355832,620.600742,0.0755416231,302.709136,58.1596416,1120.77345,0.344092939,0.653685953,0.00187349811,0.000347609989,58.1596416,57.7349752,0.00147138509,0.000322136214,0.509576344,0.488630135,0.933383334,0.509576344
830.969353,0.253502326,0.00744140554,398.41076,292.693311,489.544628,51.0426104,336.345877,314.641061,1.95574666,-0.00765057798,596.829927,0.188077009,336.345877,51.0426104,1122.40717,0.152369602,0.831514011,0.015259565,0.000856822214,51.0426104,27.7351016,0.000469000198,0.000315108237,0.810939078,0.188276814,0.567695336,0.810939078
1362.29966,0.410067065,0.0304080208,261.200521,290.153873,484.484317,50.9502443,350.892386,315.272743,2.56023011,-0.0280989027,600.424166,0.101441911,350.892386,50.9502443,1441.33743,0.348216111,0.631418853,0.0159830561,0.00438198004,50.9502443,68.8249043,0.000993619255,0.000227357782,0.48865954,0.510119483,0.593481298,0.48865954
991.193382,0.401534881,0.00627727158,198.741722,318.495016,501.692249,78.3078666,293.874376,291.874376,1.81155535,-0.00121293446,626.939187,0.112015755,293.874376,78.3078666,1051.4665,0.336021495,0.66243441,0.00150497424,3.91203125e-05,78.3078666,49.3043457,0.00205343074,0.0004573508,0.872127929,0.125361289,0.964505282,0.872127929
1003.78939,0.255950602,0.0180589283,396.810003,296.390637,499.600731,69.359638,349.232533,294.228327,2.31972595,-0.0297790284,614.008912,0.187352314,349.232533,69.359638,1259.20451,0.16578447,0.817392287,0.0147919503,0.00203129271,69.359638,45.125583,0.000649239683,0.000402843518,0.653920847,0.34502707,0.613041944,0.653920847
1221.13785,0.379423738,0.00974309696,252.158024,293.805735,498.556054,75.7467453,357.611395,299.585411,2.45096045,-0.0269974049,624.222614,0.119637252,357.611395,75.7467453,1325.19682,0.307765783,0.669480717,0.0208430025,0.00191049818,75.7467453,37.2363091,0.00126431871,0.000350789282,0.746859471,0.251525421,0.501706701,0.746859471
1359.88413,0.429270038,0.0333003291,272.160492,303.540394,497.889098,75.0146575,327.147903,307.227744,2.60715313,-0.0224960304,621.610689,0.104004634,327.147903,75.0146575,1412.50132,0.370174009,0.624098734,0.00482617439,0.000901082836,75.0146575,98.1163296,0.00176066145,0.000359399993,0.549312319,0.44856762,0.887718889,0.549312319
1585.1301,0.338630345,0.00352206564,354.046539,292.723527,476.236519,53.7433943,324.325236,313.079098,2.88087146,-0.00896160115,602.322975,0.136431405,324.325236,53.7433943,1731.37886,0.267696228,0.722162367,0.00993346683,0.000207938693,53.7433943,61.3323492,0.000926879619,0.000301134167,0.913614453,0.0851575335,0.765151484,0.913614453
897.045823,0.271167401,0.0131208365,171.700308,307.187487,528.388833,71.5253191,353.513197,335.917242,1.94709721,-0.00539094695,626.45257,0.129409599,353.513197,71.5253191,980.747392,0.215906125,0.7654971,0.0160677435,0.00252903139,71.5253191,25.0410768,0.000853973113,0.000383688755,0.627785852,0.370976486,0.499396994,0.627785852
1505.32759,0.354140755,0.0287340985,149.12054,297.350231,480.921682,50.276049,344.242942,282.064056,2.48084077,-0.0549653828,598.985518,0.110336247,344.242942,50.276049,1458.51278,0.325128278,0.658504539,0.0131357865,0.00323139605,50.276049,78.2953123,0.000946204777,0.000239182194,0.506560381,0.492254232,0.674282432,0.506560381
1439.96311,0.432276719,0.0187898043,90.1927837,316.192728,517.3057,50.3894743,338.591483,282.386281,2.53039209,-0.0319887845,608.023541,0.0670949764,338.591483,50.3894743,1396.41238,0.415805339,0.570818404,0.0109682205,0.00240803686,50.3894743,50.2153019,0.00124862939,0.000211870098,0.526691046,0.471848455,0.633269825,0.526691046
1064.0719,0.400262402,0.0191526694,174.034126,313.862461,496.869708,55.6298927,308.510553,283.791149,1.87353232,-0.0165851567,608.287584,0.0973112361,308.510553,55.6298927,1097.34664,0.350283542,0.646021736,0.00333827089,0.000356450724,55.6298927,57.8681221,0.00138028744,0.000297038336,0.652905083,0.345417591,0.911613354,0.652905083
1075.04248,0.399387292,0.0241549619,394.951568,307.39869,494.775802,76.8536217,329.846798,303.738509,2.28053772,-0.0229196371,622.929018,0.131643607,329.846798,76.8536217,1283.41235,0.290423814,0.702497064,0.00632037958,0.000758741581,76.8536217,73.5371502,0.00139412946,0.000410338856,0.658315188,0.339880344,0.856487499,0.658315188
1122.80323,0.363294808,0.0213860633,118.94105,290.736963,526.559885,72.5029368,299.624607,281.875101,2.38864615,-0.0121213123,628.298356,0.0931029683,299.624607,72.5029368,1105.55286,0.334512685,0.663779615,0.00151931679,0.00018838248,72.5029368,60.236416,0.00181994745,0.000413367231,0.602589221,0.395177465,0.955771575,0.602589221
1111.61682,0.31601554,0.00136469265,154.922449,303.791587,505.024526,79.6950023,312.286404,303.440876,2.0852151,-0.00499474376,628.264843,0.132859911,312.286404,79.6950023,1129.60445,0.269608774,0.72624475,0.00411636705,3.01086903e-05,79.6950023,43.5905859,0.0014866006,0.000470937187,0.964021254,0.0340212082,0.90037164,0.964021254
1411.39666,0.440360103,0.0111544134,304.811274,317.691909,496.288391,53.0667442,323.854172,295.950694,2.54962965,-0.0200911443,606.433261,0.0912411407,323.854172,53.0667442,1543.64389,0.365848728,0.625474377,0.00807198747,0.000604907338,53.0667442,59.1471525,0.00125414755,0.000257994922,0.748103187,0.250384671,0.780274814,0.748103187
1473.34179,0.406134093,0.0133048947,60.5341943,319.299651,492.386937,68.9639777,310.136201,308.136201,2.17763009,-0.00175033945,617.056909,0.0957705336,310.136201,68.9639777,1346.90643,0.401607104,0.594890149,0.00326026762,0.00024247928,68.9639777,72.3562953,0.00194194964,0.000336794269,0.731316512,0.266404744,0.923372296,0.731316512
1365.77901,0.260422859,0.0333700653,260.987451,318.540814,527.319194,76.6359341,296.360976,294.360976,2.83214424,-0.00206678417,627.652448,0.138339371,296.360976,76.6359341,1435.14874,0.213468149,0.785320863,0.00103055009,0.00018043835,76.6359341,93.2086147,0.00125497012,0.000524591101,0.512029552,0.486190887,0.969941958,0.512029552
1519.31071,0.27096463,0.033744102,258.299652,294.907808,512.429002,77.0315374,303.992028,301.04026,3.16196719,-0.00360516608,624.503694,0.14578446,303.992028,77.0315374,1548.9499,0.226943773,0.771216554,0.00156904123,0.000270631259,77.0315374,108.627519,0.00127462648,0.000500577975,0.530124433,0.468100362,0.95950501,0.530124433
1318.25722,0.399110104,0.00494822277,199.51508,312.469686,518.986137,65.996908,326.265223,314.045241,2.58204986,-0.00657973352,623.038337,0.0899222625,326.265223,65.996908,1381.0203,0.346669468,0.644801616,0.0082129162,0.000315999871,65.996908,42.1304333,0.00145786689,0.000327766775,0.853743312,0.144471055,0.76026174,0.853743312
1413.34761,0.406391319,0.0225102987,374.483702,306.506227,485.626096,54.1216916,295.95206,293.95206,2.64037084,-0.00214511304,604.212949,0.110918596,295.95206,54.1216916,1567.88492,0.325622238,0.672369319,0.00183369044,0.000174752856,54.1216916,92.5292744,0.00135571415,0.000317782873,0.657451848,0.340874655,0.95487238,0.657451848
1502.39946,0.374573591,0.0189698533,351.789558,310.817457,486.293855,51.3376998,313.486602,301.946301,2.69291065,-0.0115603756,602.005739,0.11455751,313.486602,51.3376998,1640.674,0.303655885,0.691160268,0.00470381011,0.000480036534,51.3376998,84.5784373,0.00107066277,0.000287299142,0.670985076,0.327656962,0.880291238,0.670985076
882.875895,0.397936325,0.00686463728,337.934015,302.167785,535.272563,66.1717946,298.17176,296.17176,2.33662239,-0.000916075743,627.272625,0.0958898352,298.17176,66.1717946,1116.09711,0.284550776,0.713224696,0.00214784093,7.66878543e-05,66.1717946,37.335157,0.00142679264,0.000408019417,0.838127514,0.160037674,0.928842893,0.838127514
954.797453,0.340350701,0.037738971,307.042826,307.146475,489.534163,69.3836936,340.994865,303.272808,1.90645787,-0.0312194312,614.907321,0.146531753,340.994865,69.3836936,1094.57099,0.253317177,0.73597664,0.00876409916,0.0019420836,69.3836936,72.0336156,0.00103443102,0.000373024361,0.527877244,0.470715301,0.798543368,0.527877244
1196.38481,0.283375881,0.0248796435,48.0706102,319.692953,508.09776,65.1626323,312.861723,310.861723,1.92945989,-0.00153803463,617.307186,0.120660928,312.861723,65.1626323,1095.69656,0.272007362,0.724491654,0.00301354058,0.000487444061,65.1626323,66.9443367,0.00122200806,0.000383228645,0.561740397,0.436654366,0.919282648,0.561740397
1534.80946,0.32569428,0.018273131,73.5568819,297.305156,471.929222,70.4378023,327.217108,319.087649,2.29030684,-0.00856668664,613.72081,0.136785278,327.217108,70.4378023,1384.87927,0.311494304,0.681400822,0.00643379648,0.000671077693,70.4378023,86.7349893,0.0013906289,0.000368361961,0.685605785,0.312635224,0.86969074,0.685605785
944.370113,0.392729676,0.0227842729,320.510255,300.062387,535.421458,62.1151299,352.205032,318.185456,2.44263949,-0.0135156563,623.561577,0.0904501727,352.205032,62.1151299,1163.3432,0.289941344,0.692296373,0.0140481842,0.00371409784,62.1151299,34.444457,0.00100222388,0.000302614931,0.499456172,0.499238989,0.512827579,0.499456172
1306.98601,0.3761701,0.00398216344,153.944074,295.621683,503.417528,75.5743777,348.70769,307.57685,2.47091003,-0.0184129432,625.744996,0.10872237,348.70769,75.5743777,1319.62842,0.332022973,0.649544874,0.0177672318,0.000664921444,75.5743777,34.3951634,0.00142043096,0.000349406876,0.872422279,0.125807883,0.561371036,0.872422279
973.322056,0.387909445,0.007441416,167.157656,301.415586,519.229233,62.6709807,316.861673,299.936844,2.03234128,-0.00754824294,620.531564,0.0917505841,316.861673,62.6709807,1035.1261,0.331234043,0.663089428,0.00540001406,0.000276515276,62.6709807,36.0707586,0.00139695446,0.00033193666,0.805409456,0.192861653,0.838641297,0.805409456
1170.76567,0.273816247,0.0218933615,116.596706,291.895149,527.202296,66.1800187,290.374421,288.374421,2.47436175,-0.00138432143,622.783069,0.115541537,290.374421,66.1800187,1151.78016,0.246101526,0.752790254,0.000985226496,0.000122992913,66.1800187,61.5028398,0.00130267579,0.000446505764,0.583792961,0.414457858,0.969363557,0.583792961
1436.65959,0.449838596,0.023176331,22.8950395,291.389629,489.176732,51.2843954,293.134194,291.134194,2.35486917,-0.00180322672,599.663984,0.0750625813,293.134194,51.2843954,1282.69622,0.465897517,0.532435718,0.00147830354,0.000188461651,51.2843954,79.8377794,0.00187422704,0.000241571796,0.583860172,0.414024029,0.960911109,0.583860172
1151.13535,0.365538824,0.0199738004,2.61028548,305.883076,475.525604,54.9202009,358.174848,323.786935,1.59755863,-0.0162232217,602.10287,0.10425771,358.174848,54.9202009,1026.08638,0.367289799,0.606400364,0.0214714525,0.0048383845,54.9202009,39.9191639,0.00109110607,0.00022997025,0.54706758,0.451611344,0.497799358,0.54706758
932.973049,0.320444282,0.0241447034,53.4803596,295.565425,535.406258,52.1456136,347.373016,280.074967,1.93757122,-0.0235335029,615.421813,0.079619428,347.373016,52.1456136,906.875089,0.303386396,0.680739918,0.0116420285,0.00423165824,52.1456136,31.9713344,0.000901493157,0.000253781989,0.414296959,0.584547766,0.556457282,0.414296959
1367.97139,0.280222769,0.0181499869,319.151989,307.797915,496.51822,54.2944455,346.365611,297.497347,2.62715409,-0.0299440637,604.87768,0.143408305,346.365611,54.2944455,1525.15941,0.215274705,0.766474055,0.0155914962,0.00265974387,54.2944455,52.0166307,0.000669389233,0.000298517069,0.599695783,0.399336311,0.567438073,0.599695783
850.104792,0.268887926,0.0363649781,314.908432,304.50457,516.589355,52.4320758,341.92645,293.747379,2.04221782,-0.0259181743,606.078425,0.137717645,341.92645,52.4320758,1053.40218,0.187084348,0.799828996,0.00986825703,0.00321839877,52.4320758,48.6512404,0.000574555521,0.000305366897,0.433383754,0.565736323,0.669781567,0.433383754
1089.69216,0.35781942,0.0340718865,258.958845,293.960246,539.254755,78.5038776,310.859324,295.199601,2.70494373,-0.0127470929,634.67488,0.0994572628,310.859324,78.5038776,1197.94642,0.293014685,0.704553753,0.00201506459,0.000416497378,78.5038776,73.1452236,0.00160561083,0.000452697261,0.497171794,0.500769898,0.937752469,0.497171794
1449.18784,0.373828254,0.0354719036,337.504432,318.691686,509.596401,79.112346,326.846346,324.532497,2.85265078,-0.0028484926,627.13061,0.116653946,326.846346,79.112346,1553.61424,0.307917707,0.686850666,0.00435123489,0.000880391527,79.112346,106.6841,0.00154716849,0.000417614088,0.529008788,0.46902643,0.893030618,0.529008788
1350.13304,0.381026751,0.0286717147,199.717393,290.197921,530.401003,54.1668208,296.484735,288.613289,3.03644207,-0.00659989233,615.501924,0.0773089965,296.484735,54.1668208,1394.04729,0.340417741,0.657896001,0.00142030088,0.000265957275,54.1668208,76.2619583,0.00141333906,0.000310446839,0.495537061,0.502739153,0.950215312,0.495537061
1151.02563,0.337839832,0.0316197368,23.059294,302.107644,505.033813,77.0603608,326.311976,324.311976,1.95232581,-0.00168865992,624.59081,0.108658697,326.311976,77.0603608,1016.02328,0.341021614,0.653816132,0.00425672936,0.000905524428,77.0603608,73.5551058,0.00167408382,0.000387994531,0.515645178,0.482292743,0.897642574,0.515645178
1599.56385,0.30131921,0.0368271426,276.462128,304.209514,526.590618,61.5230409,344.874835,307.068966,3.43790777,-0.0379089772,618.663987,0.108200301,344.874835,61.5230409,1680.96445,0.255654805,0.732204188,0.00889429458,0.00324671222,61.5230409,90.7609181,0.000907557352,0.000324753856,0.409860488,0.588907201,0.713309589,0.409860488
1569.14026,0.276009047,0.0313554391,18.0251365,290.313107,505.032688,68.7671991,340.189775,318.925654,2.78998732,-0.0217686428,618.513293,0.125322128,340.189775,68.7671991,1388.76914,0.272702423,0.71738467,0.00784182576,0.00207108094,68.7671991,89.8430094,0.00110830242,0.000361372269,0.482910591,0.515619735,0.799352201,0.482910591
1369.86171,0.329407663,0.0327091679,155.23552,302.560617,482.955377,53.8987954,305.704655,288.86899,2.25616733,-0.018092288,602.227702,0.121461155,305.704655,53.8987954,1319.54075,0.300348785,0.696757665,0.00247351149,0.00042003849,53.8987954,95.9394989,0.00116734413,0.000314113225,0.537261405,0.461257138,0.940449021,0.537261405
1198.75905,0.292298829,0.0185189526,13.67887,291.833917,529.219586,55.8909857,311.02847,309.02847,2.35479695,-0.00115079034,616.802748,0.0912485488,311.02847,55.8909857,1098.37738,0.28985133,0.706387345,0.00325220566,0.00050911924,55.8909857,50.1143134,0.00112959041,0.000322911414,0.566723623,0.431823875,0.888276472,0.566723623
914.645567,0.277881783,0.0355296679,364.856732,311.760756,495.482293,50.9315531,306.794089,304.794089,1.9655546,-0.00155978999,599.249002,0.157580965,306.794089,50.9315531,1130.42809,0.189365784,0.807407114,0.00275235587,0.000474746335,50.9315531,68.9715992,0.000690646109,0.000342363151,0.535582249,0.463384741,0.922316129,0.535582249
1235.90178,0.251542145,0.033116571,45.9587847,296.696773,531.598602,51.2474135,347.239674,306.213159,2.47134551,-0.024304392,611.551518,0.0996793768,347.239674,51.2474135,1165.11498,0.240194733,0.745041035,0.0100285446,0.0047356878,51.2474135,54.7686621,0.000701894818,0.000273090113,0.352465342,0.646559673,0.622943299,0.352465342
1543.03425,0.303809064,0.0364240932,85.74807,292.510859,509.378089,51.5613616,358.697048,330.54621,2.89152502,-0.0219291088,606.33923,0.101774896,358.697048,51.5613616,1462.61426,0.287854642,0.689417531,0.0152688997,0.00745892748,51.5613616,70.746404,0.000800874509,0.000245064667,0.358722375,0.640231686,0.53191946,0.358722375
1444.89656,0.304351159,0.028837363,157.444925,301.896467,510.55751,61.0851148,291.349956,281.515743,2.74318595,-0.00984532496,614.806182,0.114441396,291.349956,61.0851148,1411.23034,0.27586466,0.722936786,0.00104190175,0.000156652325,61.0851148,90.458572,0.00133851082,0.000393966019,0.540091663,0.45817586,0.970783391,0.540091663
1503.28353,0.293613355,0.00180963537,61.1703476,318.636748,512.518896,66.8551749,349.504489,331.316284,2.48629047,-0.00537795168,621.665414,0.115841991,349.504489,66.8551749,1440.17867,0.270960005,0.706912529,0.021583757,0.000543708914,66.8551749,22.0135778,0.00102144275,0.000335515568,0.910635672,0.0880073693,0.392060032,0.910635672
1250.03558,0.301291491,0.0252604645,12.8824974,317.480752,513.506146,65.2520292,332.6005,330.6005,2.03089239,-0.00145617203,619.156435,0.106661765,332.6005,65.2520292,1119.72297,0.30041161,0.691556926,0.00660334748,0.00142811652,65.2520292,62.8521064,0.00120608157,0.000339543445,0.521503225,0.47695115,0.815941137,0.521503225
1587.88233,0.251526695,0.0379348989,313.697467,315.247334,516.36514,53.5239189,309.458897,307.410477,3.18348357,-0.00242297954,607.448257,0.131052865,309.458897,53.5239189,1689.45865,0.205373363,0.791512542,0.00249157623,0.000622518023,53.5239189,107.437483,0.000774007586,0.000348768511,0.448003955,0.550873269,0.919578378,0.448003955
1037.50097,0.279990886,0.0255499449,28.0011287,315.801553,502.34161,60.2986543,308.213734,306.213734,1.63192232,-0.00134575263,612.125819,0.121255544,308.213734,60.2986543,936.040456,0.272636019,0.724364648,0.00258481724,0.000414515045,60.2986543,59.0143996,0.0011666641,0.000361463363,0.555866509,0.442605364,0.931310485,0.555866509
1007.33859,0.282447033,0.0270824089,359.235621,301.574514,486.672262,58.8450887,330.74408,317.597725,2.07763075,-0.0100940504,604.617483,0.170448448,330.74408,58.8450887,1204.61988,0.195893577,0.795070993,0.00782595957,0.00120947081,58.8450887,64.9624219,0.000716463008,0.000354422374,0.601403862,0.397525252,0.805606346,0.601403862
1078.33578,0.318083508,0.0383465817,21.3983382,297.46014,533.569098,70.4536498,304.456602,302.456602,2.13282682,-0.00153928503,627.322909,0.0908087772,304.456602,70.4536498,966.502823,0.322540356,0.675693248,0.00139133898,0.000375056386,70.4536498,70.9363256,0.00165186926,0.000400320577,0.420133866,0.577813944,0.956826915,0.420133866
1282.48589,0.397895853,0.0290621317,303.856,299.970475,477.25381,63.8858294,290.363364,288.363364,2.30140159,-0.002253016,609.648193,0.123660763,290.363364,63.8858294,1361.19345,0.328407549,0.670389048,0.00108816637,0.000115236207,63.8858294,98.9413052,0.00167821265,0.000383866689,0.622817387,0.375120534,0.976527399,0.622817387
938.110246,0.287807165,0.0397603642,26.9917766,312.262835,502.976991,52.0904895,344.041488,285.5855,1.51384837,-0.0352262943,604.64049,0.109857308,344.041488,52.0904895,850.192412,0.28262605,0.703924205,0.00960472849,0.00384501731,52.0904895,55.5877962,0.000853066947,0.000265087201,0.386686314,0.612195532,0.7246926,0.386686314
1118.86667,0.328347352,0.026799734,144.662409,308.141759,493.782183,70.1294354,346.032459,308.472771,1.9305283,-0.0273662814,617.669578,0.128085103,346.032459,70.1294354,1107.03547,0.289285036,0.697388593,0.0110850894,0.00224128142,70.1294354,62.3825839,0.00116380694,0.000351216059,0.55759027,0.440894707,0.739210404,0.55759027
1293.50634,0.266613024,0.0373625526,212.250018,302.867931,479.718906,53.4336524,317.180358,310.916892,2.18819018,-0.00681189193,598.842788,0.156913672,317.180358,53.4336524,1301.34106,0.223365268,0.771743968,0.00405114572,0.000839618051,53.4336524,96.187031,0.000801650427,0.000328968173,0.507783747,0.491085635,0.90257772,0.507783747
1386.33297,0.378068592,0.0178284564,321.04394,304.049869,510.212718,79.6789156,305.541679,297.571334,2.89220926,-0.00776155275,628.934124,0.115994753,305.541679,79.6789156,1503.61487,0.308049067,0.689605825,0.00216354227,0.000181565432,79.6789156,82.1696246,0.00177178875,0.000459909997,0.700296181,0.29747212,0.946491164,0.700296181
1294.82806,0.444960081,0.0130842924,78.3987625,299.56143,484.059985,51.2098072,334.705369,301.683233,2.06562626,-0.0193205533,600.255201,0.0831010374,334.705369,51.2098072,1228.94901,0.429800938,0.556875009,0.0119965164,0.00132753674,51.2098072,48.5210237,0.00133893511,0.000212960791,0.682905831,0.315542273,0.692071835,0.682905831
1077.6551,0.332096535,0.0193673098,158.59162,319.040993,516.681989,77.7041127,356.586937,311.148637,2.02708296,-0.0228417362,628.900225,0.116397393,356.586937,77.7041127,1110.61025,0.284688135,0.697058326,0.0152996111,0.00295392809,77.7041127,42.3225841,0.0012055328,0.000375883268,0.582786653,0.415631931,0.592099082,0.582786653
1260.94491,0.378848017,0.0267792449,396.962187,296.435042,479.277989,58.1138717,319.895391,307.587865,2.46952067,-0.0127942794,605.529759,0.1316847,319.895391,58.1138717,1443.76582,0.287236603,0.706895498,0.00519662517,0.000671274295,58.1138717,88.3280068,0.00110331999,0.000324229396,0.627252065,0.371320386,0.880732615,0.627252065
939.696323,0.355275151,0.0279177245,122.989132,294.913804,481.477182,53.4571961,335.292389,333.292389,1.61644813,-0.00127507674,602.050943,0.115502372,335.292389,53.4571961,931.227775,0.317037745,0.671656161,0.0094394021,0.00186669181,53.4571961,54.3365723,0.00102776342,0.000267567451,0.547887351,0.450817318,0.772040791,0.547887351
1072.96181,0.293897328,0.011130599,250.265512,317.875799,510.232128,61.2858208,345.146236,293.581226,2.12074326,-0.0206555109,614.952565,0.131923119,345.146236,61.2858208,1207.02937,0.226766204,0.756180075,0.0153715674,0.00168215376,61.2858208,32.9965196,0.000800804554,0.00033379011,0.698461036,0.300404369,0.553999671,0.698461036
1089.89234,0.305968439,0.0112407414,144.219027,307.892246,518.717597,57.6041976,357.915935,285.456275,2.13822331,-0.015622295,615.434015,0.10751466,357.915935,57.6041976,1144.03258,0.260136427,0.713857196,0.0218693005,0.00413707702,57.6041976,18.3723851,0.000811535577,0.000284181898,0.589689747,0.409214535,0.302176857,0.589689747
1158.32562,0.3119812,0.0195892223,107.865808,298.415374,495.945696,50.3939763,312.407213,309.177625,2.04365803,-0.002199244,603.057681,0.112908956,312.407213,50.3939763,1126.3579,0.284559216,0.710700229,0.0042061714,0.000534383121,50.3939763,58.228392,0.000991420292,0.000291272082,0.61936987,0.379347437,0.883888322,0.61936987
1148.23741,0.443004082,0.0330624719,95.2907436,293.052642,520.07345,57.6669381,304.264376,299.099559,2.30815246,-0.00401470476,613.573861,0.0689323881,304.264376,57.6669381,1102.74882,0.429365625,0.568346137,0.00187185546,0.000416382856,57.6669381,70.6511291,0.00180211705,0.000275838652,0.467082665,0.530839379,0.941131067,0.467082665
1114.29042,0.415111868,0.0214137249,334.234984,306.814617,492.231234,55.2259012,355.758136,297.801708,2.21707195,-0.0284097042,606.841843,0.10783592,355.758136,55.2259012,1306.83269,0.315752056,0.659868982,0.0201500022,0.00422895951,55.2259012,41.9325841,0.00095401911,0.000253556845,0.561553309,0.437239115,0.472080024,0.561553309
1256.23043,0.364593743,0.0382197443,177.581499,301.841513,517.916472,63.4211123,311.787568,309.787568,2.54632024,-0.00194788061,618.426315,0.0949372767,311.787568,63.4211123,1258.96391,0.329162614,0.667842706,0.00241226219,0.000582417874,63.4211123,87.8828646,0.00144880038,0.000345340039,0.460221998,0.537983862,0.930157062,0.460221998
1142.01207,0.290623308,0.026768068,283.482651,316.506632,480.513647,61.407511,351.153215,320.70398,1.95400831,-0.0220692589,606.488408,0.162704733,351.153215,61.407511,1256.20853,0.2211797,0.760230352,0.0154585169,0.00313143151,61.407511,61.2843043,0.000759696333,0.000329643849,0.56428509,0.43462557,0.640392911,0.56428509
868.290039,0.423590064,0.00774725486,72.7135482,315.700669,523.809036,73.0613972,306.373947,293.486539,1.61004966,-0.00530489706,628.308428,0.0800998434,306.373947,73.0613972,848.314803,0.398752623,0.598296867,0.00281393814,0.000136571908,73.0613972,33.7674941,0.0020918157,0.000364576546,0.801763363,0.195780245,0.918973078,0.801763363
1233.35808,0.266892284,0.0112067252,383.280443,298.299337,493.781999,64.9316101,345.92713,292.227425,2.57954115,-0.030263875,611.445312,0.173381087,345.92713,64.9316101,1456.70794,0.186770027,0.795959729,0.0158646677,0.00140557575,64.9316101,45.7855766,0.000696060959,0.000371278082,0.741768885,0.257163776,0.595073179,0.741768885
933.755421,0.287603477,0.0301857327,179.387037,296.281715,538.525816,64.232523,333.816527,331.816527,2.20934028,-0.00110978581,624.052547,0.106929798,333.816527,64.232523,1006.73655,0.238184828,0.753876495,0.00620097774,0.00173769962,64.232523,48.9736353,0.000935149533,0.000362765467,0.458887435,0.53981465,0.782604779,0.458887435
1529.20514,0.353586804,0.00011369761,53.6654313,290.462859,485.5369,61.0353446,306.072453,304.072453,2.5085086,-0.00140587734,611.411741,0.110187536,306.072453,61.0353446,1409.67039,0.341247599,0.654630776,0.00411903884,2.58598206e-06,61.0353446,54.0418872,0.0014983756,0.000333672468,0.995018144,0.00314980835,0.902541618,0.995018144
1321.80871,0.32869807,0.00987401685,138.434671,306.444177,518.027417,54.7194671,346.464435,284.372996,2.53369075,-0.0214544743,613.505822,0.0963707505,346.464435,54.7194671,1347.47425,0.291344124,0.689413131,0.0169615203,0.00228122408,54.7194671,29.0275764,0.000912565095,0.000270517061,0.655086162,0.343730756,0.454148827,0.655086162
855.855814,0.326186171,0.0158052847,111.98788,302.579013,507.491798,76.9778973,355.50142,308.644182,1.6246237,-0.018019891,626.337672,0.123592075,355.50142,76.9778973,867.049741,0.282137816,0.699072258,0.0163286175,0.00246130829,76.9778973,31.7879664,0.00118966406,0.000374727478,0.640030547,0.358405062,0.589666799,0.640030547
1462.89556,0.295429671,0.00355687286,307.987948,305.695228,492.834279,58.4913896,321.671729,300.005923,2.72080102,-0.0149204121,609.066928,0.142718511,321.671729,58.4913896,1593.7319,0.232444637,0.759298181,0.00807753168,0.000179650021,58.4913896,53.7906455,0.000889395958,0.00034811509,0.90735218,0.0914103092,0.791288588,0.90735218
900.486996,0.386701559,0.00208231758,4.50664704,306.022281,524.991068,75.8922033,294.889081,280.318997,1.61709131,-0.00527868076,631.06538,0.0824813211,294.889081,75.8922033,818.329027,0.39034546,0.607877424,0.00175533464,2.17805791e-05,75.8922033,29.2213694,0.00229563485,0.000404837079,0.933740692,0.063558836,0.949987461,0.933740692
1242.49885,0.368421092,0.00643372233,326.693502,305.681218,470.953894,74.7794381,344.146794,324.885519,2.13189303,-0.0139509224,617.312452,0.149971636,344.146794,74.7794381,1376.70035,0.282591494,0.701759014,0.0150757813,0.000573710673,74.7794381,55.1891376,0.00122383258,0.000379245218,0.867862813,0.130534109,0.697678077,0.867862813
833.64297,0.377669501,0.022598284,386.679379,292.567635,536.240564,59.6798759,333.307888,322.010313,2.41662772,-0.00522837251,621.342818,0.0992737701,333.307888,59.6798759,1118.29463,0.253555155,0.73694163,0.00803106598,0.00147214972,59.6798759,39.5167054,0.000927477877,0.000330085085,0.563670653,0.435071784,0.712655484,0.563670653
915.662436,0.316479426,0.0255076161,232.823322,306.440296,476.025546,51.8429747,343.210638,316.213605,1.6066769,-0.0155874472,598.484164,0.145999268,343.210638,51.8429747,1014.89423,0.243812025,0.739692536,0.0139177888,0.00257765096,51.8429747,48.9737584,0.000735514174,0.000278014803,0.575487775,0.423498696,0.666143783,0.575487775
